code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
1,0,1,0,120,2694,94,128.2,114.76654564811123,356,0,-13.984962406015045,979,1414,301,37,6,80.33,86.43,34.25547449313759,12,0,70.0,86.43,16.43,-0.8446691729323309,0.0,0,529550,0,0.1199349963026676,0
1,0,0,0,60,637,28,14.85,62.47341434562385,287,0,-4.227819548872184,637,0,0,28,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,446295,1,1.0,1
1,0,0,0,60,2991,104,144.4,155.42149143538674,520,0,-16.736842105263175,1123,1865,3,37,2,83.0,90.0,37.85379769587194,10,0,88.0,84.0,-4.0,-1.2947368421052639,0.0,0,686584,1,0.7241826084706627,1
0,0,0,0,120,147,13,2.25,8.728545125048045,40,0,-0.6353383458646623,147,0,0,13,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,534998,1,1.0,1
0,2,1,0,60,1071,123,49.0,37.37780089839422,128,0,-5.351879699248123,369,625,77,31,11,85.91,100.0,40.74563626942154,11,0,64.0,0.0,-64.0,-2.8469924812030087,0.0,0,611816,0,0.05001059587667296,0
1,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1311171,1,1.0,1
1,1,0,0,120,304,18,14.8,36.3835127495958,140,0,-3.437593984962407,258,46,0,14,0,66.0,,,3,0,66.0,0.0,-66.0,,0.0,0,385980,1,1.0,1
0,0,1,0,60,358,17,17.4,51.75171494742952,235,0,-4.64962406015038,323,35,0,14,0,78.0,78.0,16.999705879808626,1,0,78.0,0.0,-78.0,-0.9969924812030079,0.0,0,402660,1,1.0,1
0,2,0,0,60,657,47,27.75,39.29742357966995,131,0,-5.224812030075191,411,246,0,29,0,72.17,80.0,30.9929326621409,6,0,69.0,0.0,-69.0,-2.817669172932333,0.0,0,491114,1,0.9890076869710727,1
0,0,0,2,60,25,7,1.25,4.181805830021284,19,0,-0.26842105263157906,6,19,0,6,0,100.0,100.0,21.79449471770337,1,0,0.0,0.0,0.0,-0.9774436090225569,200.0,50,155550,1,0.98,1
0,2,0,1,180,32,4,0.85,3.2752862470324633,15,0,-0.23984962406015053,32,0,0,4,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,100.0,32,627244,1,1.0,1
1,0,1,1,60,1124,41,55.95,89.76272890236793,347,0,-9.384210526315798,534,575,15,21,2,74.08,90.0,31.467143181420205,12,4,76.0,80.29,4.29,-0.09849624060150425,74.08,1124,558610,1,0.5846342306816656,1
1,0,0,0,240,295,22,10.3,21.67971402025405,69,0,-2.4240601503759405,226,69,0,19,0,62.0,66.0,18.64296113818832,2,0,58.0,0.0,-58.0,-1.386466165413535,0.0,0,506582,1,0.9999851961509992,1
1,1,1,0,60,6514,195,318.0,223.5694522961489,790,0,-5.466165413533837,707,4602,1205,33,38,89.33,94.0,41.82943022263153,12,0,92.0,87.43,-4.57,-1.4506842105263178,0.0,0,580689,0,0.0027025509244497626,0
0,1,1,0,60,317,14,10.1,31.52602099853389,139,0,-2.634586466165418,317,0,0,14,0,1.0,1.0,0.21794494717703364,1,0,1.0,0.0,-1.0,-0.012781954887218045,0.0,0,578439,1,1.0,1
1,2,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,572338,1,1.0,1
0,2,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1576513,1,1.0,1
0,1,0,0,150,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,502279,1,1.0,1
1,0,0,0,120,4470,152,222.95,171.68385917144337,528,0,-16.251879699248136,977,2765,728,31,21,77.17,93.0,35.63297622638333,12,0,58.0,79.62,21.62,-0.5100375939849634,0.0,0,532941,0,0.027887773594107594,0
0,1,0,0,60,260,23,12.95,17.272738636359897,54,0,-0.4488721804511284,30,205,25,8,2,90.45,93.0,41.13237016025213,11,0,80.0,91.5,11.5,-1.6281954887218042,0.0,0,552914,0,0.042968180691013005,0
1,0,0,0,60,749,32,32.7,66.99186517779602,286,0,-5.47218045112782,209,540,0,15,0,71.25,,,5,0,76.0,83.5,7.5,,0.0,0,606930,1,0.9990616463401544,1
1,1,0,0,60,2540,55,122.95,144.7344033048121,528,0,3.367669172932329,231,1419,890,13,10,76.75,80.14,33.78776303634202,12,0,66.0,80.14,14.14,-0.8407368421052629,0.0,0,693058,0,0.05167187864007503,0
0,3,1,0,120,14,4,0.1,0.4358898943540673,2,0,-0.02857142857142859,14,0,0,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,596820,1,1.0,1
1,1,0,0,60,358,25,13.25,31.644707298377718,97,0,-3.411278195488724,358,0,0,25,0,62.0,62.0,13.512586724976089,1,0,62.0,0.0,-62.0,-0.7924812030075192,0.0,0,503400,1,1.0,1
0,1,0,0,60,418,15,20.9,42.97313114028345,153,0,-2.5022556390977466,156,262,0,3,0,82.2,100.0,36.02287467707152,5,0,100.0,70.0,-30.0,-1.8894736842105266,0.0,0,629053,0,0.34286619958988374,0
0,2,1,0,60,78,5,2.75,8.30587141725659,37,0,-0.6909774436090232,69,9,0,4,0,10.0,,,2,0,,0.0,,,0.0,0,611329,1,1.0,1
0,1,0,0,60,2205,112,106.65,98.82877870337163,354,0,-13.93609022556391,797,1337,71,36,6,90.27,94.0,40.94154369341732,11,0,75.0,0.0,-75.0,-1.8090225563909783,0.0,0,273731,0,0.15048879143145166,0
0,0,1,4,120,221,23,11.05,18.494526217235197,80,0,-1.478947368421054,104,104,13,9,4,70.18,83.5,32.49341279398026,11,0,73.0,0.0,-73.0,-1.6109022556390984,280.72,884,537676,0,0.272436712894947,0
0,1,0,0,120,353,16,15.0,33.44398301638129,109,0,-3.6135338345864674,244,109,0,12,0,87.0,100.0,26.421771325934984,2,0,100.0,0.0,-100.0,-2.001503759398496,0.0,0,508431,1,0.9895875,1
1,1,0,0,120,3528,86,175.75,94.84981549797553,346,0,-9.785714285714292,657,2340,531,21,14,87.92,94.0,37.80803486033094,12,0,76.0,94.0,18.0,-0.8804511278195495,0.0,0,553719,0,0.0050904173403373085,0
0,0,1,0,60,263,23,13.15,16.760891981037286,62,0,-0.6488721804511282,61,168,34,5,4,81.73,87.5,37.20130206054621,11,0,70.0,87.5,17.5,-1.3853383458646624,0.0,0,583429,0,0.05255032980047478,0
1,2,1,0,150,1210,44,58.95,134.05240579713592,604,0,0.2894736842105237,343,186,681,16,8,63.09,88.0,29.604650496163604,11,0,76.0,60.14,-15.86,-1.569308270676693,0.0,0,577686,0,0.41754777935271326,0
0,1,0,0,120,615,62,24.8,34.84336378709725,93,0,-4.565413533834588,318,297,0,31,0,85.6,100.0,31.597230891329705,5,0,80.5,0.0,-80.5,-2.3714285714285714,0.0,0,365169,1,0.9131945459454317,1
1,0,0,0,60,6386,171,309.55,345.62472061471533,1174,0,-47.1631578947369,3085,3082,219,46,8,90.5,98.0,41.58411755406142,12,0,88.0,90.43,2.43,-1.395045112781954,0.0,0,687160,0,0.11992254821357737,0
0,0,0,0,60,305,21,5.85,15.366440706943166,55,0,-1.5526315789473697,303,2,0,20,0,75.0,75.0,16.345871038277526,1,0,75.0,0.0,-75.0,-0.9586466165413545,0.0,0,482356,1,1.0,1
0,1,1,0,60,423,33,19.05,19.843071838805606,56,0,-2.101503759398498,188,227,8,10,2,74.18,100.0,37.24459692358074,11,0,76.0,0.0,-76.0,-3.224060150375941,0.0,0,485980,0,0.15290249780801243,0
1,0,0,1,120,733,25,27.4,70.10021397970193,310,0,-0.7443609022556402,347,76,310,16,2,61.8,72.0,23.695439914675568,5,0,72.0,55.67,-16.33,-1.060368421052632,61.8,733,637070,1,0.8041749935928106,1
1,0,0,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,555408,1,1.0,1
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,572538,1,1.0,1
1,1,1,0,60,461,24,21.9,47.90083506578982,166,0,-5.028571428571431,280,181,0,16,0,78.0,78.0,16.999705879808626,1,0,78.0,0.0,-78.0,-0.9969924812030079,0.0,0,421712,1,0.9999484764447569,1
1,1,0,0,60,1210,77,59.55,98.05124935461048,391,0,-1.8263157894736863,223,588,399,22,9,78.2,86.0,35.91401397783322,10,0,82.0,78.8,-3.2,-1.498646616541354,0.0,0,250092,0,0.04542334907753521,0
0,0,0,0,120,1395,43,69.75,97.19510018514308,362,0,-0.21729323308270804,155,894,346,9,7,70.2,100.0,31.41094554450725,5,0,100.0,58.0,-42.0,-1.7556390977443614,0.0,0,560089,0,0.05842502652484253,0
1,1,0,1,60,1015,44,50.2,69.1524403040124,278,0,-4.563909774436094,360,635,20,12,5,80.62,92.0,34.50112317012303,8,0,92.0,84.0,-8.0,-0.788721804511278,80.62,1015,681581,0,0.3255769894102677,0
0,0,1,0,60,92,10,4.6,11.13732463386068,38,0,-1.1939849624060157,92,0,0,10,0,73.0,73.0,15.909981143923458,1,0,73.0,0.0,-73.0,-0.9330827067669183,0.0,0,521069,1,1.0,1
1,0,0,0,120,1197,52,54.55,93.80057302596826,338,0,-9.89097744360903,586,611,0,24,0,62.75,78.0,25.975902294241873,4,0,78.0,69.0,-9.0,-1.1676691729323319,0.0,0,500339,1,0.9980519247206189,1
0,1,0,0,60,90,5,1.7,7.410128204019145,34,0,-0.4345864661654134,90,0,0,5,0,1.0,1.0,0.21794494717703364,1,0,1.0,0.0,-1.0,-0.012781954887218045,0.0,0,620922,1,1.0,1
0,1,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,677201,1,1.0,1
0,0,0,0,60,671,43,33.35,39.51743286196612,158,0,-3.355639097744363,156,427,88,8,12,77.8,100.0,34.67199878864788,5,0,100.0,68.0,-32.0,-1.9255639097744361,0.0,0,623321,0,0.07528837750442192,0
1,2,0,0,60,3140,109,150.8,204.40758302959313,816,0,-0.29473684210526996,470,1816,854,31,9,76.0,80.0,33.89406190986852,12,0,78.0,78.57,0.57,-1.2094661654135346,0.0,0,586046,0,0.06970973870541837,0
1,0,0,0,150,1181,49,58.15,102.83203537808633,366,0,-12.293984962406025,679,502,0,30,0,82.29,84.0,33.153911910964595,7,0,82.0,81.5,-0.5,-1.5146616541353384,0.0,0,2581603,1,0.9819484764447569,1
0,0,0,0,120,289,33,14.4,19.22082204277434,65,0,-2.4345864661654146,134,155,0,15,0,77.5,88.5,30.903640562237975,6,0,87.0,0.0,-87.0,-2.430827067669173,0.0,0,483876,1,0.9872166676146121,1
0,0,0,3,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,596535,1,1.0,1
0,1,0,0,60,230,29,10.95,17.62235795800324,69,0,-2.036842105263159,121,109,0,9,0,77.75,100.0,35.62948217417705,8,0,86.0,0.0,-86.0,-2.133834586466166,0.0,0,552420,1,0.8358177709287155,1
0,0,0,0,60,16,1,0.0,0.0,0,0,0.0,16,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,400729,1,1.0,1
0,0,0,1,120,16,3,0.55,2.39739441894737,11,0,-0.1571428571428573,16,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,16,593510,1,1.0,1
0,1,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,570137,1,1.0,1
1,2,1,0,90,37,5,1.2,5.005996404313531,23,0,-0.3413533834586469,37,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,626463,1,1.0,1
1,0,0,0,60,643,27,31.65,51.57448497076825,147,0,-6.66842105263158,389,254,0,17,0,77.0,88.0,23.360436639754834,2,0,88.0,0.0,-88.0,-1.7699248120300752,0.0,0,2488713,1,0.9999484764447569,1
0,1,0,0,120,123,23,6.15,13.210885662967492,60,0,-0.16616541353383485,24,92,7,2,6,40.6,62.0,20.435936484536253,5,0,1.0,50.0,49.0,-0.40225563909774414,0.0,0,635774,0,0.433659490747991,0
0,2,1,0,120,1273,89,61.85,45.202074067458454,153,0,-3.0157894736842126,240,946,87,19,18,81.6,100.0,35.64603764796306,5,0,100.0,80.0,-20.0,-1.6872180451127836,0.0,0,645510,0,0.027668244787320835,0
1,0,0,0,60,1328,48,65.15,60.701132608873124,180,0,-8.190225563909781,430,898,0,14,0,71.57,79.67,29.881758193754266,7,0,56.0,79.67,23.67,-1.0663834586466168,0.0,0,623786,1,0.959948476444757,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,508028,1,1.0,1
0,0,1,0,90,315,28,15.75,25.36508426952294,82,0,-2.5511278195488725,194,121,0,18,0,68.36,85.0,33.242254737006036,11,0,75.0,0.0,-75.0,-2.8353383458646624,0.0,0,480924,0,0.6199870381312295,1
0,0,1,1,120,458,49,22.35,28.325386140351203,108,0,-3.238345864661653,174,272,12,14,2,73.0,90.5,34.30862683058008,11,0,70.0,0.0,-70.0,-1.9958646616541362,73.0,458,541048,0,0.160825112709542,0
1,2,1,0,60,3712,96,163.0,291.64961854938196,1303,0,-4.102255639097749,1199,1192,1321,42,10,64.08,74.0,28.589718129950146,12,0,74.0,73.57,-0.43,-1.2847593984962409,0.0,0,687122,0,0.3156040714068359,0
0,1,0,1,60,16,4,0.8,2.3790754506740637,10,0,-0.218045112781955,16,0,0,4,0,72.5,80.0,21.878928218722233,2,0,80.0,0.0,-80.0,-1.6578947368421055,72.5,16,2578995,1,1.0,1
1,1,1,1,120,1195,37,59.75,74.93789094977254,210,0,-8.92857142857143,366,829,0,13,0,74.25,88.0,30.101951763963744,4,0,88.0,0.0,-88.0,-2.229323308270678,74.25,1195,680970,1,0.9999484764447569,1
1,1,0,0,60,2826,63,141.0,190.60535144638516,567,0,-24.048120300751894,945,1881,0,24,0,84.75,98.0,34.09028453973361,4,0,84.0,80.0,-4.0,-1.5345864661654138,0.0,0,236857,1,0.9987363552326357,1
1,1,0,0,120,2035,67,97.65,141.5154673525124,482,0,-0.4172932330827093,319,842,874,22,11,73.36,88.0,32.68772705466074,11,0,78.0,72.0,-6.0,-1.4503759398496239,0.0,0,432968,0,0.09010825268810818,0
0,0,0,0,240,1186,55,58.85,70.43882097252906,223,0,-4.709022556390979,388,538,260,20,6,78.4,100.0,34.393894807072954,5,0,100.0,73.0,-27.0,-1.7308270676691733,0.0,0,1863244,0,0.13857771656811604,0
1,1,0,0,60,402,12,18.9,38.56539899962141,123,0,-4.490225563909777,311,91,0,10,0,66.0,72.0,19.890701345100933,2,0,72.0,0.0,-72.0,-1.506766917293233,0.0,0,2207474,1,0.9999851961509992,1
1,0,0,0,60,1359,48,58.35,87.36777151787724,297,0,-9.018796992481205,564,795,0,17,0,54.33,74.0,20.184833415215493,3,0,74.0,0.0,-74.0,-1.5947368421052637,0.0,0,588274,1,0.9999851961509992,1
0,0,1,0,120,85,13,4.15,7.518477239441509,24,0,-0.8293233082706771,53,32,0,7,0,73.6,87.0,27.346332020949355,5,0,87.0,0.0,-87.0,-2.201127819548873,0.0,0,546921,1,0.957531925887515,1
1,1,0,0,60,6592,166,280.65,229.63085049705322,804,0,-22.74060150375941,2705,2843,1044,55,30,85.42,88.71,37.712933388295326,12,0,76.0,88.71,12.71,-1.312924812030076,0.0,0,539784,0,0.006354080226233259,0
1,2,1,0,90,1067,45,49.95,89.35797390272455,359,0,-9.706015037593987,417,650,0,20,0,74.2,90.5,28.750858682828934,5,0,64.0,90.5,26.5,-0.9304511278195498,0.0,0,582395,1,0.999573476444757,1
1,0,0,0,60,5802,186,277.8,264.484139411043,923,0,-36.54436090225565,2287,3305,210,50,19,89.58,90.71,40.543586974390905,12,0,88.0,90.25,2.25,-0.9122932330827077,0.0,0,82088,0,0.023300250910100524,0
0,2,1,0,60,1518,103,67.2,47.32187654774481,178,0,-2.6300751879699265,417,925,176,19,20,70.2,90.0,34.993535117218435,5,0,1.0,90.0,89.0,-0.5090225563909777,0.0,0,630029,0,0.015107952608289583,0
1,0,1,0,60,5398,128,236.75,244.75495398459253,761,0,-26.684962406015064,2642,2606,150,50,8,82.73,90.0,37.06964031050207,11,0,90.0,80.43,-9.57,-1.8017067669172933,0.0,0,467753,0,0.1004598477224575,0
1,2,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,654888,1,1.0,1
0,1,0,1,120,546,41,26.1,35.17797606457768,121,0,-4.66015037593985,272,268,6,15,4,37.25,50.0,17.599644882781014,4,0,1.0,0.0,-1.0,-0.6533834586466165,37.25,546,630718,1,0.907424760601915,1
1,1,0,0,60,1518,69,62.4,93.99968085052204,299,0,-12.281203007518803,952,566,0,35,0,72.67,88.0,32.20155275759229,6,0,80.0,88.0,8.0,-1.4902255639097748,0.0,0,168178,1,0.9999484764447569,1
0,0,1,0,60,592,38,28.0,51.93746239469156,197,0,-6.183458646616546,384,208,0,20,0,82.0,100.0,33.32621903246751,5,0,69.0,0.0,-69.0,-2.3755639097744363,0.0,0,523012,1,0.9978681556521539,1
1,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,626183,1,1.0,1
1,2,1,0,60,31,3,0.0,0.0,0,0,0.0,31,0,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,589565,1,1.0,1
0,1,0,0,60,859,49,41.5,43.77042380420825,143,0,-3.721804511278197,225,587,47,14,2,77.0,100.0,31.4331035693264,4,0,100.0,0.0,-100.0,-2.180451127819549,0.0,0,646178,0,0.811469216637093,1
1,1,1,0,60,56,2,2.15,9.371632728612447,43,0,-0.614285714285715,56,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,327997,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,564325,1,1.0,1
0,2,1,0,60,275,14,12.1,21.13267612016992,71,0,-2.587969924812032,146,129,0,9,0,51.0,75.0,25.775715315001445,5,0,1.0,75.0,74.0,-0.2744360902255641,0.0,0,483315,0,0.5541396676957148,1
0,1,0,0,60,118,8,4.95,15.337780152290616,65,0,-1.3586466165413547,118,0,0,8,0,79.0,79.0,17.217650826985658,1,0,79.0,0.0,-79.0,-1.0097744360902254,0.0,0,108760,1,1.0,1
0,0,0,1,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,559651,1,1.0,1
0,0,0,0,120,22,5,1.1,3.144837038703278,13,0,-0.23609022556390996,13,9,0,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,537640,1,1.0,1
1,1,1,0,120,5181,249,245.8,178.75698587747556,686,0,-19.26165413533835,1578,3168,435,60,49,90.67,94.29,39.98578615895904,12,0,84.0,92.75,8.75,-0.8478571428571434,0.0,0,2604698,0,0.003063159616013642,0
1,0,0,0,120,306,9,15.3,51.9673936233096,233,0,-4.000000000000004,306,0,0,9,0,46.0,46.0,10.02546757014355,1,0,46.0,0.0,-46.0,-0.5879699248120305,0.0,0,366872,1,1.0,1
1,0,1,1,120,4007,120,194.85,146.0805514091455,544,0,-8.596240601503776,941,2360,706,27,18,87.83,92.0,39.46140132775318,12,0,84.0,89.71,5.71,-1.5663082706766929,87.83,4007,687769,0,0.01556253019117752,0
0,0,1,1,60,696,75,33.8,33.016056699733234,126,0,-4.469172932330831,271,399,26,23,5,81.36,93.0,37.38753134401896,11,0,79.0,0.0,-79.0,-1.6187969924812036,81.36,696,175447,0,0.04633550182066438,0
0,1,1,0,60,3859,153,171.55,122.14150604933607,421,0,-17.29248120300753,1442,2091,326,35,13,89.11,100.0,41.06135652897989,9,0,85.0,0.0,-85.0,-3.92105263157895,0.0,0,2539817,0,0.03455565706995801,0
1,1,0,0,90,2641,85,124.4,222.31090841431958,1010,0,-3.8135338345864698,884,746,1011,33,7,62.25,74.0,29.664469167675993,12,0,62.0,60.14,-1.86,-1.1928270676691741,0.0,0,684273,1,0.42098023572392806,0
1,2,0,0,60,2025,57,96.15,175.35286567376082,793,0,4.140601503759397,308,646,1071,18,13,88.75,98.0,40.96650684095485,12,0,98.0,88.43,-9.57,-1.3582030075187974,0.0,0,674541,0,0.01616091279516758,0
1,1,0,0,60,429,15,15.4,64.64781512162652,297,0,-4.383458646616546,429,0,0,15,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2595526,1,1.0,1
0,2,1,1,60,745,53,33.8,49.501111098641005,200,0,2.0616541353383457,117,415,213,10,15,76.0,97.0,38.45032509615491,7,0,40.0,97.0,57.0,-1.582706766917295,76.0,745,626460,0,0.11151972615044353,0
0,1,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,507149,1,1.0,1
1,1,0,1,60,4014,91,192.15,154.33770602156818,482,0,-14.752631578947382,1431,1926,657,27,13,78.42,82.0,35.3404513270558,12,0,82.0,79.5,-2.5,-0.7646616541353387,78.42,4014,555765,0,0.01877371969792859,0
0,1,1,0,120,1203,76,56.75,61.3888222724626,251,0,-5.7977443609022625,550,466,187,20,18,81.36,86.0,37.03352366437739,11,0,72.0,81.5,9.5,-1.5342105263157901,0.0,0,476816,0,0.02333512022942035,0
1,1,0,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,646502,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,475065,1,1.0,1
0,0,1,0,60,940,57,47.0,62.48119717162916,227,0,1.9203007518796988,0,573,367,0,20,46.5,60.0,18.947559209565753,4,0,0.0,60.0,60.0,-0.0992481203007521,0.0,0,589621,0,0.18822478233966097,0
1,1,1,1,60,1,1,0.05,0.21794494717703364,1,0,-0.003759398496240603,0,1,0,0,0,67.0,70.0,20.1223756052808,4,2,64.0,0.0,-64.0,-1.502255639097745,67.0,1,550064,1,1.0,1
0,1,0,0,60,1015,58,49.95,52.811433421182585,213,0,1.537593984962405,83,626,306,8,12,68.8,87.0,34.27914818078185,5,0,1.0,86.0,85.0,-0.5323308270676693,0.0,0,602943,0,0.026138574838366516,0
1,2,0,0,60,3506,167,161.3,116.49081508857253,363,0,-13.593984962406028,1010,2056,440,48,12,71.42,82.0,32.20321792538751,12,0,82.0,73.71,-8.29,-1.2362330827067676,0.0,0,234311,0,0.06612642202717135,0
0,0,1,1,120,1329,44,52.75,114.1980188094347,372,0,-13.250375939849627,1218,111,0,39,0,79.0,100.0,24.6128015471624,2,0,58.0,0.0,-58.0,-1.806015037593986,79.0,1329,606155,1,0.9889937277345338,1
1,1,0,0,120,399,27,19.85,41.7364049721583,174,0,-4.770676691729327,299,100,0,15,0,68.0,76.0,20.556264252047352,2,0,76.0,0.0,-76.0,-1.5578947368421063,0.0,0,515734,1,0.9999484764447569,1
0,2,1,0,60,312,27,15.6,27.352147996089816,110,0,-2.338345864661656,146,164,2,11,1,78.9,100.0,40.157035498153995,10,0,80.5,0.0,-80.5,-3.521052631578949,0.0,0,2463213,0,0.2514562532121201,0
0,0,0,1,60,208,23,6.2,17.007645339670034,75,0,-1.2466165413533838,119,89,0,14,0,70.8,78.5,21.720439055184862,5,0,78.5,0.0,-78.5,-1.6452706766917304,70.8,208,631848,1,0.9918817166535264,1
1,1,0,1,120,8552,175,385.85,276.39071529268125,1199,0,-36.23383458646619,3107,4387,1058,45,22,94.25,95.57,42.60129672615611,12,0,94.0,95.57,1.57,-1.6531804511278192,94.25,8552,131145,0,0.0030065989528180533,0
0,1,0,0,60,776,60,36.85,58.58692260223266,212,0,-5.453383458646616,450,231,95,24,9,79.0,90.0,36.22342991766517,11,0,70.0,90.0,20.0,-1.4906015037593987,0.0,0,292537,0,0.05476429907361623,0
0,1,0,0,120,237,22,11.85,13.476924723392944,43,0,-0.37969924812030115,43,125,69,4,7,69.64,76.5,31.841197763275172,11,0,63.0,63.0,0.0,-1.4417293233082715,0.0,0,573986,0,0.1900216670842558,0
0,2,1,0,60,1948,107,97.05,92.63502307442904,332,0,-8.296992481203013,381,1335,232,19,24,83.73,97.5,38.8455595917989,11,0,85.0,97.5,12.5,-1.6969924812030082,0.0,0,547663,0,0.011622479891327496,0
1,1,0,1,60,3091,114,152.35,145.22853541917996,625,0,-3.1150375939849675,485,2011,595,20,20,74.17,92.0,37.124974491573724,12,0,92.0,68.62,-23.38,-1.1540601503759416,74.17,3091,584640,0,0.06467132969983115,0
1,0,1,0,60,1327,55,66.25,96.81005887819715,426,0,0.9375939849624055,185,875,267,11,16,80.25,96.0,38.84225445310815,12,0,82.0,78.62,-3.38,-0.8254887218045124,0.0,0,536926,0,0.016857188115076926,0
0,0,0,0,120,196,17,9.8,15.40324641106543,63,0,-0.4827067669172935,56,115,25,5,1,75.0,85.0,32.45468956868945,9,0,72.0,0.0,-72.0,-1.8830827067669178,0.0,0,577096,1,0.1507556069671982,0
0,2,0,0,120,879,49,35.85,50.86283023977334,182,0,-1.4413533834586492,340,321,218,18,15,76.2,100.0,33.907926801855645,5,0,100.0,88.0,-12.0,-1.438345864661655,0.0,0,643608,0,0.03494898050000297,0
0,1,0,0,60,265,9,13.25,28.863255187175266,102,0,-1.524060150375941,144,79,42,5,1,65.0,100.0,29.81589341274214,5,0,100.0,39.0,-61.0,-1.7947368421052627,0.0,0,569256,0,0.21134366393403417,0
0,2,0,0,60,253,9,9.4,30.370051037164888,137,0,-2.3774436090225595,253,0,0,9,0,1.0,1.0,0.21794494717703364,1,0,1.0,0.0,-1.0,-0.012781954887218045,0.0,0,652044,1,1.0,1
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,59541,1,1.0,1
1,2,0,0,90,4082,121,201.4,259.5612451811711,1080,0,10.697744360902249,544,1252,2286,24,33,91.42,95.29,40.17070132260576,12,0,86.0,94.0,8.0,-0.8305639097744377,0.0,0,570319,0,0.004140491425791592,0
1,0,1,0,60,7878,185,385.15,232.7157654736782,936,0,-19.396240601503784,1788,4414,1676,46,38,85.83,94.0,38.74852940435289,12,0,66.0,88.38,22.38,-0.6278947368421065,0.0,0,474966,0,0.00902829032653466,0
1,0,0,0,60,530,23,26.45,61.90191838707423,242,0,-6.838345864661656,482,48,0,19,0,86.0,86.0,18.743265457224894,1,0,86.0,0.0,-86.0,-1.0992481203007523,0.0,0,2418580,1,1.0,1
